0	427	1.0
0	431	-1.0
0	665	-1.0
0	670	-1.0
1	193	0.02
1	194	0.02
1	202	-0.02
2	39	1.0
2	723	1.0
3	723	-1.0
3	931	-1.0
4	451	1.0
4	459	1.0
5	716	1.0
5	750	-1.0
6	750	1.0
6	932	-1.0
7	155	1.0
7	179	-1.0
7	180	-1.0
7	181	1.0
8	316	-1.0
8	317	1.0
9	316	1.0
9	319	-1.0
10	318	-3.0
10	319	1.0
11	711	1.0
11	712	-1.0
12	920	1.0
12	922	-1.0
13	919	1.0
13	921	-1.0
14	139	-1.0
15	659	-1.0
15	661	1.0
16	127	-1.0
16	133	-1.0
16	136	-1.0
17	389	1.0
17	392	-1.0
18	714	1.0
18	715	-1.0
19	239	-1.0
19	715	1.0
19	718	-1.0
19	732	1.0
20	732	-1.0
20	933	-1.0
21	917	1.0
21	919	-1.0
22	439	-1.0
22	444	1.0
23	900	1.0
23	901	-1.0
24	888	-1.0
24	892	1.0
25	63	1.0
25	646	-1.0
25	647	1.0
26	63	-1.0
26	118	1.0
26	122	1.0
26	800	1.0
27	800	-1.0
27	934	-1.0
28	29	1.0
28	31	-1.0
29	30	-1.0
29	31	1.0
30	134	-1.0
30	135	-1.0
31	127	1.0
31	137	-1.0
31	138	-1.0
32	375	1.0
32	378	-1.0
33	48	-1.0
33	273	1.0
33	355	1.0
33	362	-1.0
33	615	1.0
33	617	1.0
33	621	-1.0
33	624	-1.0
33	630	-1.0
33	635	-1.0
33	641	1.0
33	643	1.0
34	48	1.0
34	273	-1.0
34	615	-1.0
34	617	-1.0
34	621	1.0
34	624	1.0
34	630	1.0
34	635	1.0
34	641	-1.0
34	643	-1.0
35	26	-1.0
35	540	1.0
35	541	1.0
35	596	1.0
35	598	1.0
35	599	1.0
36	26	1.0
36	28	-1.0
37	53	1.0
37	58	1.0
37	463	-1.0
37	464	1.0
38	929	1.0
38	930	-1.0
39	148	1.0
39	154	1.0
39	156	-1.0
40	399	1.0
40	401	-1.0
41	13	-1.0
41	99	1.0
42	98	1.0
42	99	-1.0
43	314	1.0
43	349	-1.0
44	328	-1.0
44	351	1.0
45	112	-1.0
45	916	1.0
45	917	-1.0
46	407	1.0
46	412	-1.0
47	410	-1.0
47	414	1.0
48	411	1.0
48	413	-1.0
49	410	1.0
49	411	-1.0
50	412	1.0
50	414	-1.0
51	407	-1.0
51	409	1.0
52	350	1.0
52	351	-1.0
53	447	-1.0
53	456	-1.0
54	51	-1.0
55	357	-1.0
55	359	1.0
56	904	1.0
56	905	1.0
57	927	-1.0
57	929	-1.0
58	926	1.0
58	930	1.0
59	927	1.0
59	928	-1.0
60	107	-1.0
61	139	1.0
62	888	1.0
62	890	-1.0
63	890	1.0
63	891	-1.0
64	79	-1.0
64	691	1.0
65	691	-1.0
65	935	-1.0
66	223	-1.0
66	226	-1.0
66	489	1.0
67	80	-1.0
67	690	1.0
68	690	-1.0
68	936	-1.0
69	898	-1.0
69	899	-1.0
69	901	1.0
70	7	-1.0
70	375	-1.0
70	922	1.0
70	924	1.0
70	926	-1.0
71	921	1.0
71	923	1.0
72	406	1.0
72	409	-1.0
73	440	-1.0
73	456	1.0
73	459	-1.0
73	465	1.0
74	440	1.0
74	442	-1.0
75	887	1.0
75	889	-1.0
76	151	1.0
76	173	-1.0
76	432	1.0
76	692	-1.0
76	780	1.0
77	692	1.0
77	780	-1.0
77	937	-1.0
78	149	1.0
78	151	-1.0
79	327	-1.0
79	374	1.0
80	373	1.0
80	374	-1.0
81	400	-1.0
82	398	1.0
82	399	-1.0
82	400	1.0
83	349	1.0
83	350	-1.0
84	85	1.0
84	86	-1.0
85	404	1.0
86	406	-1.0
86	408	1.0
87	405	1.0
88	403	-1.0
89	925	-1.0
89	928	1.0
90	401	-1.0
90	403	1.0
90	404	1.0
91	710	1.0
91	720	1.0
92	321	1.0
92	380	-1.0
93	295	-1.0
93	305	1.0
94	288	-1.0
94	295	1.0
95	283	1.0
95	393	-1.0
95	396	1.0
