Molecules
hqn	1	Y	1779.9946	-1409.9974	1779.9951	-1439.9982	224017	Hydroquinone
arbt6p	1	Y	1879.9944	-1729.9978	1879.9935	-1759.9965	224018	Arbutin 6-phosphate
g6p	1	Y	1979.9954	-1409.9974	1979.9952	-1439.9982	224019	D-Glucose 6-phosphate
h2o	1	N	1979.9954	-1639.9994	1979.9952	-1660.0005	224020	H2O
tmao	3	N	-2629.999	2949.9995	-2629.9993	2969.9983	224021	Trimethylamine N-oxide
tmao	3	N	550.0028	2979.9983	540.003	2999.9998	224022	Trimethylamine N-oxide
h	1	N	1759.9995	-3720.001	1779.9993	-3720.002	224023	H+
tma	1	N	290.0033	3240.0005	290.00302	3220.0005	224024	trimethylamine
tmao	1	N	300.00354	2979.9983	290.00302	2990.0002	224025	Trimethylamine N-oxide
nh4	1	N	1859.9982	-3380.0015	1859.9995	-3400.002	224026	Ammonium
tmao	1	N	-2859.999	2949.9995	-2859.999	2969.9983	224027	Trimethylamine N-oxide
tma	3	N	-2619.9998	3270.0005	-2619.999	3249.9998	224028	trimethylamine
o2	1	Y	-260.00037	-4790.001	-260.0006	-4819.999	224029	O2
for	3	Y	-540.00037	-3420.001	-540.00024	-3449.9985	224030	Formate
co2	1	Y	-259.9995	-4590.002	-259.99902	-4620	224031	CO2
co2	3	Y	-580.0005	-4590.002	-580	-4620	224032	CO2
o2	3	Y	-580.0005	-4790.001	-580	-4819.999	224033	O2
for	1	Y	-219.99939	-3420.001	-220.00049	-3449.9985	224034	Formate
r5p	1	Y	540.00037	-369.99994	540.0029	-399.99994	224047	alpha-D-Ribose 5-phosphate
atp	1	N	930.00134	-2309.998	929.9995	-2329.9983	224048	ATP
dha	1	Y	-3330.0005	-3719.9998	-3360.0005	-3719.9995	224062	Dihydroxyacetone
h	1	N	360.00006	-1230.0002	340.00082	-1229.9995	224070	H+
selnp	1	N	2049.9985	-1049.9989	2050.0005	-1069.9989	224071	Selenophosphate
h2o	1	N	1449.9995	-1180.0007	1450.0007	-1199.9994	224072	H2O
seln	1	N	2049.9985	-1249.999	2050.0005	-1269.9994	224073	Selenide
nadh	1	N	380.00125	-1159.9985	360.0013	-1159.9995	224074	Nicotinamide adenine dinucleotide - reduced
h2o2	1	N	1459.999	-839.9996	1459.9989	-859.99927	224075	Hydrogen peroxide
atp	1	N	1899.9996	-1249.999	1899.9988	-1269.9994	224076	ATP
amp	1	N	1899.9996	-1049.9989	1899.9988	-1069.9989	224077	AMP
